Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
InstanceGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,3.648 ns,0.1193 ns,0.1785 ns,3.660 ns,1.00,0.07,0.0000,24 B,1.00
InstanceGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,36.504 ns,11.8876 ns,17.7928 ns,48.820 ns,10.03,4.84,0.0000,80 B,3.33
InstanceGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,38.942 ns,7.3017 ns,10.4719 ns,43.209 ns,10.70,2.87,0.0000,80 B,3.33
InstanceGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,37.588 ns,0.3781 ns,0.5660 ns,37.602 ns,10.33,0.51,0.0100,136 B,5.67
InstanceGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,40.168 ns,1.3531 ns,1.8969 ns,39.829 ns,11.03,0.73,0.0100,136 B,5.67
InstanceNonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,3.752 ns,0.0606 ns,0.0788 ns,3.724 ns,1.00,0.03,0.0000,24 B,1.00
InstanceNonGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,13.311 ns,0.0712 ns,0.1021 ns,13.272 ns,3.55,0.07,0.0000,80 B,3.33
InstanceNonGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,38.084 ns,8.5669 ns,12.5572 ns,44.831 ns,10.15,3.30,0.0000,80 B,3.33
InstanceNonGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,35.240 ns,3.7605 ns,5.5120 ns,37.965 ns,9.40,1.46,0.0000,80 B,3.33
InstanceNonGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,25.485 ns,0.1399 ns,0.2094 ns,25.427 ns,6.79,0.14,0.0000,80 B,3.33
