Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Discovery_NonGeneric_Cached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,Discovery,34.392 ns,9.1862 ns,13.7495 ns,28.784 ns,1.14,0.60,0.0000,0 B,NA
Discovery_NonGeneric_Uncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,Discovery,81.645 ns,3.0579 ns,4.5770 ns,82.368 ns,2.71,0.90,0.0400,392 B,NA
Discovery_Generic_Cached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,Discovery,9.990 ns,0.1745 ns,0.2503 ns,9.907 ns,0.33,0.11,0.0000,0 B,NA
Discovery_Generic_Uncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,Discovery,295.120 ns,1.8873 ns,2.8249 ns,294.558 ns,9.79,3.21,0.0700,592 B,NA
Instance_Generic_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,3.521 ns,0.0850 ns,0.1191 ns,3.467 ns,1.00,0.05,0.0000,24 B,1.00
Instance_Generic_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,42.851 ns,11.1900 ns,16.0484 ns,51.315 ns,12.18,4.50,0.0000,48 B,2.00
Instance_Generic_ReflectionInvoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,39.282 ns,8.5324 ns,12.2370 ns,45.341 ns,11.17,3.44,0.0000,80 B,3.33
Instance_Generic_InvokeMethod,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,28.058 ns,0.1693 ns,0.2261 ns,27.998 ns,7.98,0.26,0.0000,48 B,2.00
Instance_NonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,3.538 ns,0.0774 ns,0.1086 ns,3.485 ns,1.00,0.04,0.0000,24 B,1.00
Instance_NonGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,14.941 ns,0.1195 ns,0.1636 ns,14.937 ns,4.23,0.13,0.0000,48 B,2.00
