Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
InstanceGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,3.603 ns,0.0969 ns,0.1420 ns,3.522 ns,1.00,0.05,0.0000,24 B,1.00
InstanceGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,15.047 ns,0.2028 ns,0.2908 ns,14.986 ns,4.18,0.18,0.0000,48 B,2.00
InstanceGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,16.022 ns,0.1169 ns,0.1601 ns,15.941 ns,4.45,0.17,0.0000,80 B,3.33
InstanceGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceGeneric,41.485 ns,0.6397 ns,0.9376 ns,40.979 ns,11.53,0.50,0.0100,104 B,4.33
InstanceNonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,3.556 ns,0.0839 ns,0.1203 ns,3.496 ns,1.00,0.05,0.0000,24 B,1.00
InstanceNonGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,14.889 ns,0.4143 ns,0.5808 ns,14.620 ns,4.19,0.21,0.0000,48 B,2.00
InstanceNonGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,38.652 ns,8.9577 ns,12.2614 ns,44.891 ns,10.88,3.41,0.0000,80 B,3.33
InstanceNonGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,33.670 ns,0.3821 ns,0.5601 ns,33.521 ns,9.48,0.34,0.0000,80 B,3.33
FindNonGenericCached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,8.075 ns,0.1006 ns,0.1410 ns,8.033 ns,1.00,0.02,0.0000,0 B,NA
FindNonGenericUncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,60.744 ns,1.5361 ns,2.2991 ns,60.172 ns,7.52,0.31,0.0400,360 B,NA
FindGenericCached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,29.205 ns,0.3016 ns,0.4325 ns,29.085 ns,3.62,0.08,0.0000,24 B,NA
FindGenericUncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,284.268 ns,2.0962 ns,3.1375 ns,283.737 ns,35.21,0.70,0.0600,584 B,NA
StaticGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,2.895 ns,0.0542 ns,0.0760 ns,2.867 ns,1.00,0.04,0.0000,24 B,1.00
StaticGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,48.466 ns,0.9061 ns,1.3562 ns,48.052 ns,16.75,0.62,0.0000,48 B,2.00
StaticGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,37.351 ns,0.6935 ns,0.9947 ns,36.904 ns,12.91,0.47,0.0000,80 B,3.33
StaticGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,39.290 ns,0.9059 ns,1.3559 ns,38.789 ns,13.58,0.57,0.0100,104 B,4.33
StaticNonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,4.045 ns,0.0853 ns,0.1251 ns,3.980 ns,1.00,0.04,0.0000,24 B,1.00
StaticNonGeneric_StronglyTypedDelegate,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,4.332 ns,0.1992 ns,0.2982 ns,4.214 ns,1.07,0.08,0.0000,24 B,1.00
StaticNonGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,46.189 ns,5.5060 ns,7.8966 ns,47.847 ns,11.43,1.95,0.0000,48 B,2.00
StaticNonGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,15.729 ns,0.6636 ns,0.9518 ns,15.521 ns,3.89,0.26,0.0000,80 B,3.33
StaticNonGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,25.712 ns,0.3283 ns,0.4602 ns,25.565 ns,6.36,0.22,0.0000,80 B,3.33
