Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Gen0,Allocated
RandomLong,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,171.307 ns,2.3579 ns,7.655 ns,171.589 ns,0.0038,32 B
RandomGuidV4,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,354.141 ns,3.6361 ns,11.805 ns,357.168 ns,0.0000,0 B
RandomGuidV7,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,377.450 ns,3.2442 ns,10.532 ns,378.887 ns,0.0000,0 B
TimeStampManager_TimeStamp,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,4.077 ns,0.4559 ns,1.434 ns,3.476 ns,0.0000,0 B
SequenceManager_TimeScopedId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,15.398 ns,0.6870 ns,2.191 ns,15.847 ns,0.0000,0 B
SourceKnownId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,35.278 ns,1.2062 ns,3.916 ns,35.109 ns,0.0000,0 B
SourceKnownEntityIdWithProvidedSkid,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,218.997 ns,3.2521 ns,10.558 ns,220.785 ns,0.0000,0 B
SourceKnownEntityIdWithSkidGeneration,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,230.268 ns,3.4494 ns,11.199 ns,232.589 ns,0.0000,0 B
SourceKnownEntityIdWithEntityAllocation,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,248.316 ns,3.8740 ns,12.577 ns,249.982 ns,0.0229,192 B
SourceKnownEntityIdSecure,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,543.981 ns,5.6746 ns,18.423 ns,546.007 ns,0.0076,72 B
ParseSourceKnownEntityId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,223.577 ns,2.8666 ns,9.307 ns,223.766 ns,0.0000,0 B
ParseSecureSourceKnownEntityId,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,540.676 ns,3.1474 ns,10.218 ns,541.430 ns,0.0076,72 B
ToPlain,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,217.274 ns,2.4017 ns,7.763 ns,218.213 ns,0.0000,0 B
ToSecure,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,524.213 ns,5.5617 ns,17.977 ns,527.997 ns,0.0076,72 B
