Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen0,Allocated
RandomLong,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,90.682 ns,0.4395 ns,0.5867 ns,0.0038,32 B
RandomGuidV4,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,245.290 ns,1.2636 ns,1.6869 ns,0.0000,0 B
RandomGuidV7,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,273.078 ns,2.0416 ns,2.8620 ns,0.0000,0 B
TimeStampManager_TimeStamp,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,3.304 ns,0.2758 ns,0.4128 ns,0.0000,0 B
SequenceManager_TimeScopedId,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,314.518 ns,0.7780 ns,1.1645 ns,0.0000,0 B
SourceKnownId,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,314.674 ns,0.7323 ns,1.0961 ns,0.0000,0 B
SourceKnownEntityIdUnsecureWithId,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,314.609 ns,0.6918 ns,1.0355 ns,0.0000,0 B
SourceKnownEntityIdUnsecureWithEntity,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,314.045 ns,0.8211 ns,1.2035 ns,0.0229,192 B
SourceKnownEntityIdUnsecureWithProvidedLongValue,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,123.790 ns,0.8584 ns,1.2848 ns,0.0000,0 B
SourceKnownEntityIdSecure,Job-MFHBXH,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,6291456,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,464.964 ns,2.5717 ns,3.8491 ns,0.0086,72 B
