Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
'SKID generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,1: Generation 64 Bit,10.854 ns,0.6422 ns,2.085 ns,10.786 ns,1.06,0.41,0.0000,0 B,NA
'Random 64-bit integer generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,1: Generation 64 Bit,177.606 ns,2.9626 ns,9.576 ns,179.619 ns,17.30,5.85,0.0038,32 B,NA
'Plain SKEID generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,2: Generation 128 Bit,207.276 ns,3.1040 ns,10.077 ns,210.575 ns,1.00,0.08,0.0000,0 B,NA
'Secure SKEID generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,2: Generation 128 Bit,224.624 ns,3.9022 ns,12.669 ns,227.655 ns,1.09,0.09,0.0000,0 B,NA
'Random UUID V4 generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,2: Generation 128 Bit,361.942 ns,1.9433 ns,6.309 ns,363.869 ns,1.75,0.12,0.0000,0 B,NA
'Random UUID V7 generation',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,2: Generation 128 Bit,384.111 ns,1.9497 ns,6.330 ns,385.523 ns,1.86,0.12,0.0000,0 B,NA
'SKID parsing',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,3: Parsing,5.354 ns,0.4141 ns,1.344 ns,5.217 ns,1.06,0.37,0.0000,0 B,NA
'SKEID parsing',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,3: Parsing,216.763 ns,6.3527 ns,20.624 ns,223.098 ns,42.89,10.71,0.0000,0 B,NA
'Secure SKEID parsing',Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,3: Parsing,250.954 ns,3.3375 ns,10.835 ns,254.451 ns,49.65,11.63,0.0000,0 B,NA
ToPlain,Job-LFRABS,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,262144,120,Default,Default,Default,Default,Default,Default,Default,Default,1,120,4: Conversion,208.455 ns,2.2754 ns,7.387 ns,210.657 ns,1.00,0.05,0.0000,0 B,NA
